src,dst,id,edge_weight
13,54,4,0.1118206
34,54,4,0.11388477
55,54,4,0.1255144
32,0,4,0.8268817
11,0,4,0.8103058
28,45,4,0.12634507
5,45,4,0.12924008
57,45,4,0.115661114
47,45,4,0.108743764
40,1,4,0.12112587
12,1,4,0.119248405
43,33,4,0.08524197
53,33,4,0.10331191
58,33,4,0.10441666
35,52,4,0
16,52,4,0
37,14,4,0
19,14,4,0
26,21,4,0.12324592
44,21,4,0.10075372
2,21,4,0.1168891
46,21,4,0.10226657
23,24,4,0.13013858
13,24,4,0.11928028
34,24,4,0.109128304
55,24,4,0.120542794
10,27,4,0.14583321
32,17,4,0.21828017
11,17,4,0.20878704
28,21,4,0.11863346
5,21,4,0.11705269
57,21,4,0.10720537
47,21,4,0.119193316
40,15,4,0.12097174
12,15,4,0.107996695
59,27,4,0.123807535
43,25,4,0.11866439
53,25,4,0.108366184
58,25,4,0.09479937
35,22,4,0
16,22,4,0
37,50,4,0
19,50,4,0
26,60,4,0.11368489
44,60,4,0.103722356
2,60,4,0.1223985
46,60,4,0.101407394
23,56,4,0.113159515
13,56,4,0.13022104
34,56,4,0.09274493
55,56,4,0.11223477
10,39,4,0.12828368
32,48,4,0.26438066
11,48,4,0.25399247
28,60,4,0.121187665
5,60,4,0.110108696
57,60,4,0.117599584
47,60,4,0.123474695
40,20,4,0.11417521
12,20,4,0.117292166
59,39,4,0.13099313
43,36,4,0.10290822
53,36,4,0.10406816
58,36,4,0.108319156
26,3,4,0.07912078
44,3,4,0.08480542
2,3,4,0.08826945
46,3,4,0.08178615
41,3,4,0.42694134
23,3,4,0.06858171
13,3,4,0.08025053
34,3,4,0.06777654
55,3,4,0.07573978
10,3,4,0.08940238
32,3,4,0.095105365
11,3,4,0.0851387
29,3,4,0.06742749
4,3,4,0.09158964
18,3,4,0.11308614
28,3,4,0.09331361
5,3,4,0.10752882
57,3,4,0.100724734
47,3,4,0.09563616
38,3,4,0.30893126
9,3,4,0.4297173
49,3,4,0.08319083
40,3,4,0.070667714
12,3,4,0.06687186
31,3,4,0.07973828
30,3,4,0.16496457
42,3,4,0.42629468
59,3,4,0.06888197
43,3,4,0.062902726
53,3,4,0.08495484
58,3,4,0.10757876
6,3,4,0.6137659
51,3,4,0.095372215
8,35,4,0
8,16,4,0
7,37,4,0
7,19,4,0
61,26,4,0.09047733
61,44,4,0.1138386
61,2,4,0.097557895
61,46,4,0.11964509
54,23,4,0.10705653
54,13,4,0.11149847
54,34,4,0.10026303
54,55,4,0.09403572
0,32,4,0.1766651
0,11,4,0.14111525
45,28,4,0.11597614
45,5,4,0.09671281
45,57,4,0.114237756
45,47,4,0.10921423
1,40,4,0.09034285
1,12,4,0.10976473
33,43,4,0.113779984
33,53,4,0.1095757
33,58,4,0.09149117
52,35,4,0
52,16,4,0
14,37,4,0
14,19,4,0
21,26,4,0.10503129
21,44,4,0.090250626
21,2,4,0.122181624
21,46,4,0.12600777
24,23,4,0.09359701
24,13,4,0.11347776
24,34,4,0.09845905
24,55,4,0.08667827
27,10,4,0.11209326
17,32,4,0.20210801
17,11,4,0.16381028
21,28,4,0.10617732
21,5,4,0.11724892
21,57,4,0.11142137
21,47,4,0.10816426
15,40,4,0.1052856
15,12,4,0.11478496
27,59,4,0.117153585
25,43,4,0.10685672
25,53,4,0.10826637
25,58,4,0.091919824
22,35,4,0
22,16,4,0
50,37,4,0
50,19,4,0
60,26,4,0.108186424
60,44,4,0.10772749
60,2,4,0.11400762
60,46,4,0.092271134
56,23,4,0.10492779
56,13,4,0.09877615
56,34,4,0.116562374
56,55,4,0.09075201
39,10,4,0.089296296
48,32,4,0.14848618
48,11,4,0.13883694
60,28,4,0.111709006
60,5,4,0.104106896
60,57,4,0.1052774
60,47,4,0.10476717
20,40,4,0.095566876
20,12,4,0.11226916
39,59,4,0.10606424
36,43,4,0.103855446
36,53,4,0.11035297
36,58,4,0.113579705
3,26,4,0.097048335
3,44,4,0.115334645
3,2,4,0.10584596
3,46,4,0.1009992
3,41,4,0.1110186
3,23,4,0.12209879
3,13,4,0.10834953
3,34,4,0.12164805
3,55,4,0.10988094
3,10,4,0.10903988
3,32,4,0.5031371
3,11,4,0.52483314
3,29,4,0.1158016
3,4,4,0.10452954
3,18,4,0.09872145
3,28,4,0.09742461
3,5,4,0.10599728
3,57,4,0.112638295
3,47,4,0.106206916
3,38,4,0.09197161
3,9,4,0.074471936
3,49,4,0.093900055
3,40,4,0.11557206
3,12,4,0.11869667
3,31,4,0.09921954
3,30,4,0.089994356
3,42,4,0.08793255
3,59,4,0.12540904
3,43,4,0.12018774
3,53,4,0.103435285
3,58,4,0.120926715
3,6,4,0.10938983
3,51,4,0.09659877
9,17,5,0.10538719
1,17,5,0.1272093
30,17,5,0.10906907
7,17,5,0.14747192
5,17,5,0.13968162
36,17,5,0.13215941
13,17,5,0.1070521
28,17,5,0.115788296
8,17,5,0.12072616
16,17,5,0.12854122
19,17,5,0.11963526
25,17,5,0.111469135
6,17,5,0.1004753
10,17,5,0.11144763
27,17,5,0.09079391
26,17,5,0.13796277
23,17,5,0.11679378
35,17,5,0.1831957
20,17,5,0.23353815
3,17,5,0.19284372
24,17,5,0.13056068
0,17,5,0.105235584
34,17,5,0.10677956
11,17,5,0.13667122
14,17,5,0.10219528
2,17,5,0.10328293
21,17,5,0.11051953
4,17,5,0.10401285
38,17,5,0.09960824
22,17,5,0.07913431
33,17,5,0.09870467
32,17,5,0.074859574
4,15,5,0.12436031
38,15,5,0.13966964
22,15,5,0.13048658
33,15,5,0.110722765
32,15,5,0.11938701
9,37,5,0.11860363
1,37,5,0.12894678
30,37,5,0.10812203
7,37,5,0.15597884
5,37,5,0.15016022
36,37,5,0.120734975
13,37,5,0.08922252
28,37,5,0.17257863
8,37,5,0.10046672
16,37,5,0.08758336
19,37,5,0.118685775
25,37,5,0.09977151
6,37,5,0.08539267
10,37,5,0.11752957
27,37,5,0.15066275
26,37,5,0.13093777
23,37,5,0.106890276
35,37,5,0.15753442
20,37,5,0.15124868
3,37,5,0.17493188
24,37,5,0.1049125
0,37,5,0.08425089
34,37,5,0.09067779
11,37,5,0.13788173
14,37,5,0.10646571
2,37,5,0.10649061
21,37,5,0.092116624
9,18,5,0.126807
1,18,5,0.084755205
30,18,5,0.12071042
7,18,5,0.11124592
5,18,5,0.19654551
36,18,5,0.117881134
13,18,5,0.08717637
28,18,5,0.18212046
8,18,5,0.117029436
16,18,5,0.110283844
19,18,5,0.10796116
25,18,5,0.114679836
6,18,5,0.08740668
10,18,5,0.12516557
27,18,5,0.13801429
26,18,5,0.1470913
23,18,5,0.10631159
35,18,5,0.1809885
20,18,5,0.20251165
3,18,5,0.14340597
24,18,5,0.100931555
0,18,5,0.11429497
34,18,5,0.09073383
11,18,5,0.12573913
14,18,5,0.11888393
2,18,5,0.09296276
21,18,5,0.095501535
4,31,5,0.12576114
38,31,5,0.13005668
22,31,5,0.101934545
33,31,5,0.08315089
32,31,5,0.11581866
4,12,5,0.12582926
38,12,5,0.12573181
22,12,5,0.098811455
33,12,5,0.120891154
32,12,5,0.101074256
9,29,5,0.12632461
1,29,5,0.1003446
30,29,5,0.09424392
7,29,5,0.12775874
5,29,5,0.14823556
36,29,5,0.15819396
13,29,5,0.081898816
28,29,5,0.17142911
8,29,5,0.1422571
16,29,5,0.1308593
19,29,5,0.10951955
25,29,5,0.10605226
6,29,5,0.10178597
10,29,5,0.09993466
27,29,5,0.12253181
26,29,5,0.14375405
23,29,5,0.11450939
35,29,5,0.13318662
20,29,5,0.17867865
3,29,5,0.1836354
24,29,5,0.09707103
0,29,5,0.095886834
34,29,5,0.09042245
11,29,5,0.11982931
14,29,5,0.09694498
2,29,5,0.09251123
21,29,5,0.1154815
17,9,5,0.1292025
17,1,5,0.123551294
17,30,5,0.12676814
17,7,5,0.103394896
17,5,5,0.10246334
17,36,5,0.11407567
17,13,5,0.111902416
17,28,5,0.107609786
17,8,5,0.10498817
17,16,5,0.10475747
17,19,5,0.1137504
17,25,5,0.098934196
17,6,5,0.13137951
17,10,5,0.1120884
17,27,5,0.12111133
17,26,5,0.10226307
17,23,5,0.122748576
17,35,5,0.10228293
17,20,5,0.12633
17,3,5,0.095193595
17,24,5,0.12408055
17,0,5,0.5835974
17,34,5,0.13891932
17,11,5,0.11451624
17,14,5,0.12128441
17,2,5,0.12092266
17,21,5,0.13023123
17,4,5,0.13293304
17,38,5,0.123979926
17,22,5,0.09361068
17,33,5,0.14336398
17,32,5,0.11584102
15,4,5,0.098094635
15,38,5,0.09138038
15,22,5,0.12228788
15,33,5,0.13851681
15,32,5,0.12372161
37,9,5,0.12699182
37,1,5,0.14925045
37,30,5,0.14203037
37,7,5,0.124976255
37,5,5,0.107151605
37,36,5,0.14000182
37,13,5,0.11996704
37,28,5,0.10704395
37,8,5,0.109802455
37,16,5,0.13583674
37,19,5,0.10981166
37,25,5,0.14840572
37,6,5,0.14155126
37,10,5,0.12429585
37,27,5,0.11560291
37,26,5,0.1191343
37,23,5,0.123080015
37,35,5,0.094757184
37,20,5,0.10842343
37,3,5,0.08791406
37,24,5,0.14321645
37,0,5,0.4732057
37,34,5,0.12655827
37,11,5,0.12872814
37,14,5,0.14068966
37,2,5,0.10701528
37,21,5,0.13804853
18,9,5,0.13001022
18,1,5,0.13860965
18,30,5,0.11821666
18,7,5,0.14479022
18,5,5,0.103665404
18,36,5,0.13049647
18,13,5,0.1151066
18,28,5,0.12557651
18,8,5,0.094607495
18,16,5,0.09742861
18,19,5,0.12894922
18,25,5,0.10135997
18,6,5,0.09587088
18,10,5,0.14243074
18,27,5,0.10532535
18,26,5,0.11748158
18,23,5,0.11698601
18,35,5,0.10359791
18,20,5,0.108690046
18,3,5,0.080268554
18,24,5,0.12326227
18,0,5,0.58007306
18,34,5,0.13034812
18,11,5,0.11891188
18,14,5,0.124086164
18,2,5,0.1388363
18,21,5,0.13549578
31,4,5,0.11415058
31,38,5,0.09255115
31,22,5,0.12944932
31,33,5,0.09272772
31,32,5,0.11616964
12,4,5,0.11264092
12,38,5,0.11690973
12,22,5,0.11314862
12,33,5,0.097075164
12,32,5,0.11787147
29,9,5,0.12898804
29,1,5,0.14020517
29,30,5,0.11932764
29,7,5,0.11829172
29,5,5,0.11131548
29,36,5,0.097406976
29,13,5,0.1282096
29,28,5,0.101196066
29,8,5,0.12401249
29,16,5,0.11599366
29,19,5,0.105075344
29,25,5,0.1280995
29,6,5,0.14503852
29,10,5,0.114523426
29,27,5,0.120857626
29,26,5,0.11784806
29,23,5,0.1331502
29,35,5,0.1193377
29,20,5,0.1079093
29,3,5,0.10484596
29,24,5,0.12459641
29,0,5,0.4907398
29,34,5,0.11365073
29,11,5,0.10602389
29,14,5,0.1274872
29,2,5,0.13890074
29,21,5,0.12980919
19,22,6,0
59,22,6,0
54,22,6,0
2,16,6,0
39,41,6,0
42,41,6,0
58,41,6,0
20,41,6,0
55,33,6,0
30,33,6,0
11,50,6,0
53,50,6,0
60,5,6,0
61,41,6,0
14,51,6,0
62,51,6,0
25,6,6,0
40,6,6,0
46,16,6,0
24,5,6,0
49,5,6,0
24,9,6,0
49,9,6,0
19,52,6,0
59,52,6,0
54,52,6,0
2,32,6,0
39,34,6,0
42,34,6,0
58,34,6,0
20,34,6,0
2,56,6,0
39,4,6,0
42,4,6,0
58,4,6,0
20,4,6,0
19,15,6,0
59,15,6,0
54,15,6,0
3,35,6,0
23,9,6,0
13,37,6,0
18,35,6,0
55,36,6,0
30,36,6,0
11,43,6,0
53,43,6,0
60,9,6,0
31,44,6,0.6493528
61,34,6,0
14,28,6,0
62,28,6,0
48,37,6,0
7,37,6,0
25,47,6,0
40,47,6,0
1,44,6,0.7884407
26,35,6,0
21,15,6,0
29,37,6,0
46,32,6,0
3,27,6,0
23,17,6,0
18,27,6,0
55,12,6,0
30,12,6,0
11,8,6,0
53,8,6,0
60,17,6,0
31,0,6,0.70131207
61,4,6,0
14,45,6,0
62,45,6,0
25,57,6,0
40,57,6,0
1,0,6,0.42852402
21,52,6,0
46,56,6,0
24,17,6,0
49,17,6,0
24,10,6,0
49,10,6,0
39,38,6,0
42,38,6,0
58,38,6,0
20,38,6,0
22,19,6,0
22,59,6,0
22,54,6,0
16,2,6,0
41,39,6,0
41,42,6,0
41,58,6,0
41,20,6,0
33,55,6,0
33,30,6,0
50,11,6,0
50,53,6,0
5,60,6,0
41,61,6,0
51,14,6,0
51,62,6,0
6,25,6,0
6,40,6,0
16,46,6,0
5,24,6,0
5,49,6,0
9,24,6,0
9,49,6,0
52,19,6,0
52,59,6,0
52,54,6,0
32,2,6,0
34,39,6,0
34,42,6,0
34,58,6,0
34,20,6,0
56,2,6,0
4,39,6,0
4,42,6,0
4,58,6,0
4,20,6,0
15,19,6,0
15,59,6,0
15,54,6,0
35,3,6,0
9,23,6,0
37,13,6,0
35,18,6,0
36,55,6,0
36,30,6,0
43,11,6,0
43,53,6,0
9,60,6,0
44,31,6,0.8981747
34,61,6,0
28,14,6,0
28,62,6,0
37,48,6,0
37,7,6,0
47,25,6,0
47,40,6,0
44,1,6,0.050714478
35,26,6,0
15,21,6,0
37,29,6,0
32,46,6,0
27,3,6,0
17,23,6,0
27,18,6,0
12,55,6,0
12,30,6,0
8,11,6,0
8,53,6,0
17,60,6,0
0,31,6,0.07349968
4,61,6,0
45,14,6,0
45,62,6,0
57,25,6,0
57,40,6,0
0,1,6,0.11909998
52,21,6,0
56,46,6,0
17,24,6,0
17,49,6,0
10,24,6,0
10,49,6,0
38,39,6,0
38,42,6,0
38,58,6,0
38,20,6,0
45,7,7,0.12987046
19,4,7,0.7097644
17,44,7,0.13142112
30,44,7,0.13331012
1,44,7,0.101242855
14,26,7,0.10791235
49,26,7,0.11834647
33,7,7,0.09879794
13,7,7,0.10445223
35,7,7,0.11010444
36,7,7,0.11575474
32,38,7,0.13869645
43,38,7,0.08988124
0,4,7,0.24990681
11,4,7,0.18807732
16,4,7,0.11747961
19,56,7,0.17259915
17,50,7,0.12275808
30,50,7,0.122129284
1,50,7,0.16308568
14,42,7,0.11577349
49,42,7,0.09457954
33,37,7,0.11183445
13,37,7,0.108396046
35,37,7,0.1311414
36,37,7,0.13751118
32,29,7,0.125366
43,29,7,0.10453626
11,56,7,0.1762711
16,56,7,0.16111942
19,23,7,0.17216998
17,27,7,0.12553549
30,27,7,0.13103773
1,27,7,0.15248159
14,9,7,0.11946095
49,9,7,0.10967968
33,57,7,0.11738172
13,57,7,0.123854324
35,57,7,0.12119077
36,57,7,0.13060011
32,28,7,0.13062732
43,28,7,0.107585005
11,23,7,0.18330969
16,23,7,0.19247124
17,5,7,0.85790956
30,5,7,0.8576509
1,5,7,0.87292004
8,5,7,0.18109614
53,5,7,0.16888765
14,5,7,0.8676195
49,5,7,0.8261578
3,5,7,0.52791953
25,5,7,0.1410359
31,5,7,0.16736999
12,5,7,0.09240677
34,5,7,0.18777394
46,5,7,0.13114206
58,5,7,0.13440539
59,5,7,0.14306407
41,5,7,0.14242363
33,5,7,0.8324973
13,5,7,0.8217855
35,5,7,0.856898
36,5,7,0.88778126
48,5,7,0.1323488
39,5,7,0.12537341
52,5,7,0.17789112
6,5,7,0.7284522
18,5,7,0.2626802
40,5,7,0.150456
32,5,7,0.8352036
43,5,7,0.77758956
15,5,7,0.12357886
54,5,7,0.15475272
55,5,7,0.09254101
21,5,7,0.11760563
2,5,7,0.1523712
47,5,7,0.17715283
22,5,7,0.12583245
20,5,7,0.19300051
24,5,7,0.15639149
10,5,7,0.44110572
0,5,7,0.8520538
11,5,7,0.8632835
16,5,7,0.8229012
51,5,7,0.10424316
7,45,7,0.108578704
4,19,7,0.18430072
44,17,7,0.103161596
44,30,7,0.11280262
44,1,7,0.08964765
26,14,7,0.098552
26,49,7,0.095318004
7,33,7,0.107426
7,13,7,0.12160922
7,35,7,0.116631635
7,36,7,0.111206606
38,32,7,0.115552224
38,43,7,0.10992206
4,0,7,0.8148634
4,11,7,0.11715191
4,16,7,0.10771693
56,19,7,0.13693228
50,17,7,0.10330407
50,30,7,0.117420465
50,1,7,0.10402921
42,14,7,0.10440878
42,49,7,0.108591095
37,33,7,0.10460783
37,13,7,0.111034505
37,35,7,0.099991255
37,36,7,0.10989514
29,32,7,0.11245253
29,43,7,0.103269726
56,11,7,0.8303837
56,16,7,0.88045
23,19,7,0.12167083
27,17,7,0.10686234
27,30,7,0.1103235
27,1,7,0.10528604
9,14,7,0.106437184
9,49,7,0.11258225
57,33,7,0.11143514
57,13,7,0.11019462
57,35,7,0.095499024
57,36,7,0.10892243
28,32,7,0.11858787
28,43,7,0.118627675
23,11,7,0.86870146
23,16,7,0.9127062
5,17,7,0.108647235
5,30,7,0.11407323
5,1,7,0.11223878
5,8,7,0.08071503
5,53,7,0.07716721
5,14,7,0.10246017
5,49,7,0.08896219
5,3,7,0.119229935
5,25,7,0.08160009
5,31,7,0.075758055
5,12,7,0.09535089
5,34,7,0.086935796
5,46,7,0.9129966
5,58,7,0.08497166
5,59,7,0.0842934
5,41,7,0.08244837
5,33,7,0.11392201
5,13,7,0.10938498
5,35,7,0.118822664
5,36,7,0.113173746
5,48,7,0.07857607
5,39,7,0.9203492
5,52,7,0.06786141
5,6,7,0.115990534
5,18,7,0.10953053
5,40,7,0.095243424
5,32,7,0.0955454
5,43,7,0.08664648
5,15,7,0.083417766
5,54,7,0.06845504
5,55,7,0.09295865
5,21,7,0.084075436
5,2,7,0.059287712
5,47,7,0.08107725
5,22,7,0.07762788
5,20,7,0.10339631
5,24,7,0.08505783
5,10,7,0.10648678
5,0,7,0.870221
5,11,7,0.1783347
5,16,7,0.18779607
5,51,7,0.085956275
43,17,8,0
59,46,8,0
47,17,8,0
18,30,8,0.09373369
34,61,8,0
0,42,8,0.5246802
58,61,8,0
45,42,8,0.52232695
32,57,8,0.16867109
3,57,8,0.95444083
4,39,8,0.10037043
1,39,8,0.13376352
9,38,8,0.93886995
41,38,8,0.083579354
43,55,8,0
6,5,8,0.19490981
18,5,8,0.13362247
25,5,8,0.22777161
11,5,8,0.18905887
35,5,8,0.45788994
0,5,8,0.11923533
44,5,8,0.11045229
26,5,8,0.117478915
36,5,8,0.11902551
26,37,8,0.08779445
36,37,8,0.12267895
54,5,8,0.12445281
21,5,8,0.1045387
0,48,8,0.5649772
44,48,8,0.6126022
54,53,8,0.1615806
21,53,8,0.085772075
6,12,8,0.09793794
18,12,8,0.093796834
25,12,8,0.084810175
43,2,8,0
47,55,8,0
9,5,8,0.08748515
41,5,8,0.09761646
47,2,8,0
51,5,8,0.36075416
50,5,8,0.12719934
31,5,8,0.08879282
19,5,8,0.4191349
22,5,8,0.139964
32,5,8,0.1239499
3,5,8,0.12224497
4,5,8,0.12125061
1,5,8,0.09830645
58,52,8,0
24,52,8,0
26,40,8,0.11150886
36,40,8,0.9309257
32,15,8,0.19265082
3,15,8,0.09396109
4,13,8,0.10623415
1,13,8,0.16871229
0,23,8,0.54228586
44,23,8,0.6021755
54,10,8,0.10479308
21,10,8,0.09676565
9,33,8,0.10455879
41,33,8,0.105241954
49,33,8,0.91336
8,56,8,0
14,56,8,0
59,56,8,0
7,56,8,0
16,56,8,0
60,56,8,0
47,56,8,0
29,56,8,0
20,56,8,0
28,56,8,0
6,27,8,0.092050076
18,27,8,0.095147125
25,27,8,0.07917262
17,43,8,0
46,59,8,0
17,47,8,0
30,18,8,0.08099758
61,34,8,0
42,0,8,0.6476131
61,58,8,0
42,45,8,0.49196145
57,32,8,0.1150454
57,3,8,0.10071096
39,4,8,0.099124044
39,1,8,0.10531086
38,9,8,0.09534433
38,41,8,0.08890044
55,43,8,0
5,6,8,0.09451644
5,18,8,0.08967326
5,25,8,0.103392
5,11,8,0.1362664
5,35,8,0.14556561
5,0,8,0.6166886
5,44,8,0.43828726
5,26,8,0.09085291
5,36,8,0.100040816
37,26,8,0.08831083
37,36,8,0.104256004
5,54,8,0.0996098
5,21,8,0.08881447
48,0,8,0.57430196
48,44,8,0.13245416
53,54,8,0.09618621
53,21,8,0.10420861
12,6,8,0.089738265
12,18,8,0.09396022
12,25,8,0.11062116
2,43,8,0
55,47,8,0
5,9,8,0.10398699
5,41,8,0.09221484
2,47,8,0
5,51,8,0.11496704
5,50,8,0.096742935
5,31,8,0.107220896
5,19,8,0.11814592
5,22,8,0.119783185
5,32,8,0.09634982
5,3,8,0.09429842
5,4,8,0.100134894
5,1,8,0.10016549
52,58,8,0
52,24,8,0
40,26,8,0.10421063
40,36,8,0.09857984
15,32,8,0.08071271
15,3,8,0.09958395
13,4,8,0.10284683
13,1,8,0.11062871
23,0,8,0.6420187
23,44,8,0.12908554
10,54,8,0.110520564
10,21,8,0.09288377
33,9,8,0.08440803
33,41,8,0.09472809
33,49,8,0.107622914
56,8,8,0
56,14,8,0
56,59,8,0
56,7,8,0
56,16,8,0
56,60,8,0
56,47,8,0
56,29,8,0
56,20,8,0
56,28,8,0
27,6,8,0.09983686
27,18,8,0.10102925
27,25,8,0.09758464
8,1,9,0
0,6,9,0.09269682
13,6,9,0.07427807
29,6,9,0.105747625
11,6,9,0.4174013
20,6,9,0.090915434
42,6,9,0.06974922
44,38,9,0.10697635
27,38,9,0.08593463
34,1,9,0
32,31,9,0.095553115
15,31,9,0.10614357
5,31,9,0.10544033
7,31,9,0.0916206
19,31,9,0.10147987
23,31,9,0.10642564
28,31,9,0.10146318
18,31,9,0.07920492
2,31,9,0.11375126
9,31,9,0.09330839
4,31,9,0.10454078
32,22,9,0.08181501
15,22,9,0.08712834
5,22,9,0.10404444
7,22,9,0.109439895
19,22,9,0.10940448
23,22,9,0.10850123
28,22,9,0.1087502
18,22,9,0.09689127
2,22,9,0.089715436
9,22,9,0.089326866
4,22,9,0.10206681
21,41,9,0.13405131
3,41,9,0.08152072
8,12,9,0
0,41,9,0.111048274
13,41,9,0.09637127
29,41,9,0.1013803
11,41,9,0.07574406
20,41,9,0.09354546
42,41,9,0.09738559
44,39,9,0.09127673
27,39,9,0.084531456
0,35,9,0.07989204
13,35,9,0.08833999
29,35,9,0.1169536
11,35,9,0.20138855
20,35,9,0.09058522
42,35,9,0.1251841
34,12,9,0
34,37,9,0
8,37,9,0
16,41,9,0.098169625
32,41,9,0.11911041
15,41,9,0.1099692
5,41,9,0.107460454
7,41,9,0.10274974
19,41,9,0.11890542
23,41,9,0.11949889
28,41,9,0.11210193
18,41,9,0.09710352
2,41,9,0.12472508
9,41,9,0.12164154
4,41,9,0.11086177
44,41,9,0.11090921
27,41,9,0.092516825
25,41,9,0.093163304
40,41,9,0.7826335
32,26,9,0.12100739
15,26,9,0.11126259
5,26,9,0.11947446
7,26,9,0.10877304
19,26,9,0.112125546
23,26,9,0.10357105
28,26,9,0.1118394
18,26,9,0.10063293
2,26,9,0.11909489
9,26,9,0.09830501
4,26,9,0.11465937
44,24,9,0.08675375
27,24,9,0.10077465
0,17,9,0.0934878
13,17,9,0.1260439
29,17,9,0.15751903
11,17,9,0.07236256
20,17,9,0.11643384
42,17,9,0.13290925
10,17,9,0.7453873
33,30,9,0.10383172
3,30,9,0.09628222
14,30,9,0.0867847
8,30,9,0.11061898
43,30,9,0.09919569
36,30,9,0.10083623
1,8,9,0
6,0,9,0.435522
6,13,9,0.12132242
6,29,9,0.07541297
6,11,9,0.1192041
6,20,9,0.116721734
6,42,9,0.09037373
38,44,9,0.10647418
38,27,9,0.10374519
1,34,9,0
31,32,9,0.09508189
31,15,9,0.1143626
31,5,9,0.098441094
31,7,9,0.112746105
31,19,9,0.114430465
31,23,9,0.10663664
31,28,9,0.1114451
31,18,9,0.1062215
31,2,9,0.11297917
31,9,9,0.095042765
31,4,9,0.11440597
22,32,9,0.102638185
22,15,9,0.11838146
22,5,9,0.10887963
22,7,9,0.09372734
22,19,9,0.10139998
22,23,9,0.115989946
22,28,9,0.10972436
22,18,9,0.10171571
22,2,9,0.078889966
22,9,9,0.1105446
22,4,9,0.10379047
41,21,9,0.117502674
41,3,9,0.101803795
12,8,9,0
41,0,9,0.47755256
41,13,9,0.09525626
41,29,9,0.097109586
41,11,9,0.11855768
41,20,9,0.12672666
41,42,9,0.0925418
39,44,9,0.11959115
39,27,9,0.10863903
35,0,9,0.48346797
35,13,9,0.108564526
35,29,9,0.085140675
35,11,9,0.092541255
35,20,9,0.09881827
35,42,9,0.10530298
12,34,9,0
37,34,9,0
37,8,9,0
41,16,9,0.10594812
41,32,9,0.09812136
41,15,9,0.09768463
41,5,9,0.10687042
41,7,9,0.10669814
41,19,9,0.09567114
41,23,9,0.11270902
41,28,9,0.10774943
41,18,9,0.11590958
41,2,9,0.11624909
41,9,9,0.09890595
41,4,9,0.105774984
41,44,9,0.09920654
41,27,9,0.09892743
41,25,9,0.09438062
41,40,9,0.09509459
26,32,9,0.10335335
26,15,9,0.10075111
26,5,9,0.111787386
26,7,9,0.09362917
26,19,9,0.09281588
26,23,9,0.100344226
26,28,9,0.10312422
26,18,9,0.11783668
26,2,9,0.092011765
26,9,9,0.10558377
26,4,9,0.09764838
24,44,9,0.09891994
24,27,9,0.11356962
17,0,9,0.5406986
17,13,9,0.095497124
17,29,9,0.082845226
17,11,9,0.11841645
17,20,9,0.10779567
17,42,9,0.086872734
17,10,9,0.1217228
30,33,9,0.089799084
30,3,9,0.113532625
30,14,9,0.10802619
30,8,9,0.109100394
30,43,9,0.11089277
30,36,9,0.11046134
9,27,10,0.11962549
28,27,10,0.16761048
6,27,10,0.13684368
3,27,10,0.1491362
16,27,10,0.120096184
13,27,10,0.10004877
17,27,10,0.12786116
30,27,10,0.16236848
18,27,10,0.1351988
5,27,10,0.11267119
20,27,10,0.118691444
10,27,10,0.11101559
22,27,10,0.13988858
8,27,10,0.15096697
24,27,10,0.11970443
15,27,10,0.13626698
0,27,10,0.10967334
4,27,10,0.09572991
2,27,10,0.14999929
19,27,10,0.11088834
21,27,10,0.105411276
1,27,10,0.12085891
29,27,10,0.08914662
11,27,10,0.10200657
23,27,10,0.14503229
12,27,10,0.100277014
26,7,10,0.27660167
9,7,10,0.087993026
28,7,10,0.117211126
6,7,10,0.18340679
3,7,10,0.11727498
16,7,10,0.10554701
13,7,10,0.10155053
17,7,10,0.18748657
30,7,10,0.12688084
18,7,10,0.09998703
5,7,10,0.113838665
20,7,10,0.1152309
10,7,10,0.11653183
22,7,10,0.14127101
8,7,10,0.17008114
24,7,10,0.12406799
15,7,10,0.122285664
0,7,10,0.10130492
4,7,10,0.11225308
2,7,10,0.114601605
19,7,10,0.1283375
21,7,10,0.1299951
1,7,10,0.11443
29,7,10,0.10554728
11,7,10,0.09976194
23,7,10,0.11490929
12,7,10,0.10835087
26,14,10,0.20855777
9,14,10,0.11513981
28,14,10,0.111569464
6,14,10,0.12062771
3,14,10,0.09972157
16,14,10,0.1230748
13,14,10,0.07643089
17,14,10,0.17127088
30,14,10,0.13928454
18,14,10,0.1132365
5,14,10,0.115570016
20,14,10,0.121993475
10,14,10,0.1279348
22,14,10,0.15291798
8,14,10,0.13212499
24,14,10,0.14347383
15,14,10,0.13924067
0,14,10,0.092329
4,14,10,0.08158863
2,14,10,0.10625641
19,14,10,0.1026833
21,14,10,0.14086482
1,14,10,0.077096626
29,14,10,0.106648415
11,14,10,0.08731162
23,14,10,0.16346307
12,14,10,0.14046179
26,25,10,0.15318884
9,25,10,0.13021792
28,25,10,0.13579316
6,25,10,0.18615966
3,25,10,0.11181371
16,25,10,0.10901911
13,25,10,0.10308413
17,25,10,0.16366014
30,25,10,0.13987182
18,25,10,0.1268405
5,25,10,0.10162807
20,25,10,0.10881652
10,25,10,0.10757908
22,25,10,0.12456841
8,25,10,0.17154868
24,25,10,0.13725413
15,25,10,0.13879628
0,25,10,0.12102211
4,25,10,0.116704896
2,25,10,0.13345608
19,25,10,0.114350535
