,src,dst,id,edge_importance,edge_weight,weight_positive,weight_negative
463,20,30,2,0.75,0.11461599,0.11461599,0.09501697
464,53,30,2,0.0,0.0,0.0,0.0
465,28,51,2,0.75,0.31377232,0.31377232,0.14415167
466,6,51,2,0.0,0.0,0.0,0.0
467,21,48,2,0.75,0.120476246,0.120476246,0.09923317
468,40,48,2,0.0,0.0,0.0,0.0
469,0,30,3,2.0,0.6701592,0.11520966,0.6701592
470,2,30,3,2.0,0.12424952,0.11620136,0.12424952
471,23,30,3,1.0,0.12908961,0.12908961,0.11523001
472,35,30,3,2.0,0.13401163,0.13401163,0.120668836
473,33,30,3,2.0,0.122272424,0.122272424,0.11772858
474,4,30,3,2.0,0.13450608,0.09760695,0.13450608
475,5,30,3,2.0,0.13073544,0.13073544,0.114510894
476,19,30,3,2.0,0.09495481,0.08735632,0.09495481
477,32,30,3,2.0,0.118097164,0.118097164,0.11691824
478,26,30,3,2.0,0.13349256,0.13349256,0.124907054
479,1,30,3,2.0,0.10504283,0.10504283,0.087280676
480,27,30,3,2.0,0.1271252,0.11473761,0.1271252
481,28,30,3,2.0,0.124060765,0.09656668,0.124060765
482,8,30,3,1.0,0.15823703,0.15823703,0.09196965
483,13,30,3,2.0,0.12504679,0.12504679,0.09102012
484,34,30,3,2.0,0.13068147,0.108342044,0.13068147
485,25,30,3,2.0,0.11201593,0.10268676,0.11201593
486,9,30,3,2.0,0.12093736,0.118079476,0.12093736
487,14,30,3,2.0,0.12864889,0.12864889,0.10996559
488,3,30,3,2.0,0.12249568,0.12249568,0.10181995
489,10,30,3,2.0,0.11364714,0.11364714,0.104636274
490,18,30,3,2.0,0.13933642,0.13933642,0.1179764
491,11,30,3,2.0,0.121806994,0.121806994,0.11801904
492,21,30,3,2.0,0.13331258,0.11630873,0.13331258
493,17,30,3,2.0,0.14274485,0.14274485,0.10992953
494,20,30,3,2.0,0.10710053,0.07812597,0.10710053
495,12,30,3,2.0,0.11994721,0.11195845,0.11994721
496,6,30,3,2.0,0.10848962,0.10446419,0.10848962
497,29,30,3,2.0,0.13226156,0.10727985,0.13226156
498,7,30,3,2.0,0.11242542400000001,0.11242542400000001,0.098688394
499,24,30,3,2.0,0.14636068,0.14636068,0.09853072
500,16,30,3,2.0,0.120379,0.11813716,0.120379
501,36,30,3,2.0,0.12659015,0.12659015,0.09569138
502,0,31,3,2.0,0.67637473,0.12701592,0.67637473
503,2,31,3,2.0,0.11478217,0.11478217,0.11239883
504,23,31,3,1.0,0.14001027,0.14001027,0.09152419
505,35,31,3,2.0,0.11965926,0.118796304,0.11965926
506,33,31,3,2.0,0.113716185,0.10534380000000002,0.113716185
507,4,31,3,2.0,0.12210628400000001,0.10020282,0.12210628400000001
508,5,31,3,2.0,0.11704562,0.11704562,0.09107678
509,19,31,3,2.0,0.11252215,0.08832182,0.11252215
510,32,31,3,2.0,0.13811815,0.13811815,0.12063915
511,26,31,3,2.0,0.13497333,0.13497333,0.11185593
512,1,31,3,2.0,0.11054179,0.11022971,0.11054179
513,27,31,3,2.0,0.12234527,0.12234527,0.11609206
514,28,31,3,2.0,0.15593417,0.15593417,0.09748448
515,8,31,3,1.0,0.15079764,0.15079764,0.09883579
516,13,31,3,2.0,0.11079437,0.11079437,0.09241048
517,34,31,3,2.0,0.11173812,0.11173812,0.110833615
518,25,31,3,2.0,0.12077608,0.11339410400000001,0.12077608
519,9,31,3,2.0,0.118451454,0.11685694,0.118451454
520,14,31,3,2.0,0.10745629,0.10118132,0.10745629
521,3,31,3,2.0,0.13199309,0.11805919,0.13199309
522,10,31,3,2.0,0.123845086,0.123845086,0.11501407599999999
523,18,31,3,2.0,0.13737144,0.13737144,0.113474205
524,11,31,3,2.0,0.12704822,0.12704822,0.09130479400000001
525,21,31,3,2.0,0.119332895,0.119332895,0.10462845
526,17,31,3,2.0,0.105966404,0.09696449,0.105966404
527,20,31,3,2.0,0.11044508,0.11044508,0.09802391
528,12,31,3,2.0,0.122382246,0.092544116,0.122382246
529,6,31,3,2.0,0.10092415,0.09046733400000001,0.10092415
530,29,31,3,2.0,0.11673426,0.08717999,0.11673426
531,7,31,3,2.0,0.11759681,0.11294432,0.11759681
532,24,31,3,2.0,0.14006348,0.14006348,0.09138452
533,16,31,3,2.0,0.11160868,0.11160868,0.09535261
534,36,31,3,2.0,0.10670127,0.10670127,0.0936302
535,0,15,3,2.0,0.6530832,0.12935637,0.6530832
536,2,15,3,2.0,0.12879692,0.12879692,0.10438584
537,23,15,3,1.0,0.12403692,0.12403692,0.11577221
538,35,15,3,2.0,0.14879033,0.14879033,0.10912153
539,33,15,3,2.0,0.10894898,0.09169046,0.10894898
540,4,15,3,2.0,0.10484823,0.09283274400000001,0.10484823
541,5,15,3,2.0,0.1312214,0.12403412,0.1312214
542,19,15,3,2.0,0.112858795,0.102032095,0.112858795
543,32,15,3,2.0,0.11801069,0.11801069,0.10449784
544,26,15,3,2.0,0.15505102,0.15505102,0.09327963
545,1,15,3,2.0,0.14527512,0.12148474,0.14527512
546,27,15,3,2.0,0.117349565,0.117349565,0.09413573
547,28,15,3,2.0,0.13893385,0.13893385,0.10981821
548,8,15,3,1.0,0.14814419,0.14814419,0.110385336
549,13,15,3,2.0,0.13735609,0.13735609,0.12815174
550,34,15,3,2.0,0.12196477,0.12196477,0.10899629999999999
551,25,15,3,2.0,0.10302532,0.09144155,0.10302532
552,9,15,3,2.0,0.104026005,0.104026005,0.1019883
553,14,15,3,2.0,0.11317482,0.11317482,0.10951453
554,3,15,3,2.0,0.12035951,0.12035951,0.118107036
555,10,15,3,2.0,0.13876129999999998,0.13876129999999998,0.09257207
556,18,15,3,2.0,0.11806517,0.11806517,0.09608898
557,11,15,3,2.0,0.11503507,0.11503507,0.11500772
558,21,15,3,2.0,0.13316225,0.13316225,0.11374376
559,17,15,3,2.0,0.11049266,0.11049266,0.102218635
560,20,15,3,2.0,0.1033681,0.1033681,0.095558666
561,12,15,3,2.0,0.11740332,0.11740332,0.10348511
562,6,15,3,2.0,0.11225106,0.08501478,0.11225106
563,29,15,3,2.0,0.11087391,0.097948685,0.11087391
564,7,15,3,2.0,0.11401903,0.10632182,0.11401903
565,24,15,3,2.0,0.14724502,0.14724502,0.11261323
566,16,15,3,2.0,0.12260041,0.11748103,0.12260041
567,36,15,3,2.0,0.121094316,0.121094316,0.11484673599999999
568,0,22,3,2.0,0.6112248,0.10906846,0.6112248
569,2,22,3,2.0,0.12794665,0.12193989,0.12794665
570,23,22,3,1.0,0.12937398,0.12937398,0.10245149
571,35,22,3,2.0,0.12456237,0.12456237,0.112371124
572,33,22,3,2.0,0.11731799,0.11731799,0.11089661
573,4,22,3,2.0,0.11642881,0.11642881,0.10112509
574,5,22,3,2.0,0.11631865,0.11631865,0.10513053
575,19,22,3,2.0,0.13304621,0.13304621,0.11150618
576,32,22,3,2.0,0.10458069,0.10458069,0.10222928
577,26,22,3,2.0,0.11090991,0.11090991,0.10608821
578,1,22,3,2.0,0.13915232,0.09380926,0.13915232
579,27,22,3,2.0,0.116216615,0.116216615,0.115206584
580,28,22,3,2.0,0.14044677,0.14044677,0.12065578
581,8,22,3,1.0,0.13563344,0.13563344,0.108137205
582,13,22,3,2.0,0.12062690400000001,0.11219743,0.12062690400000001
583,34,22,3,2.0,0.11697833,0.11697833,0.0994942
584,25,22,3,2.0,0.108411,0.108411,0.09735014
585,9,22,3,2.0,0.10149641,0.10149641,0.09359348599999999
586,14,22,3,2.0,0.122299016,0.11413805,0.122299016
587,3,22,3,2.0,0.13951308,0.09295075,0.13951308
588,10,22,3,2.0,0.14385861,0.14385861,0.11029279
589,18,22,3,2.0,0.11078044,0.11078044,0.08460697
590,11,22,3,2.0,0.10957258,0.10957258,0.09049271
591,21,22,3,2.0,0.10710105,0.092752,0.10710105
592,17,22,3,2.0,0.12397856,0.109042145,0.12397856
593,20,22,3,2.0,0.1052003,0.1052003,0.09541964
594,12,22,3,2.0,0.12003362,0.10851184,0.12003362
595,6,22,3,2.0,0.09873035,0.08619515,0.09873035
596,29,22,3,2.0,0.12039487,0.12039487,0.116161175
597,7,22,3,2.0,0.11920646,0.10705746,0.11920646
598,24,22,3,2.0,0.12381655,0.12381655,0.102070555
599,16,22,3,2.0,0.13020514,0.106282584,0.13020514
600,36,22,3,2.0,0.096785024,0.09570229,0.096785024
601,35,8,4,0.0,0.0,0.0,0.0
602,16,8,4,0.0,0.0,0.0,0.0
603,35,52,4,0.0,0.0,0.0,0.0
604,16,52,4,0.0,0.0,0.0,0.0
605,35,22,4,0.0,0.0,0.0,0.0
606,16,22,4,0.0,0.0,0.0,0.0
607,37,7,4,0.0,0.0,0.0,0.0
608,19,7,4,0.0,0.0,0.0,0.0
609,37,14,4,0.0,0.0,0.0,0.0
610,19,14,4,0.0,0.0,0.0,0.0
611,37,50,4,0.0,0.0,0.0,0.0
612,19,50,4,0.0,0.0,0.0,0.0
613,26,61,4,0.0,0.10991938,0.10991938,0.09047733
614,44,61,4,0.0,0.1138386,0.107186854,0.1138386
615,2,61,4,0.0,0.13868944,0.13868944,0.097557895
616,46,61,4,0.0,0.11964509,0.11439703400000001,0.11964509
617,26,21,4,1.0,0.12324592,0.12324592,0.10503129
618,44,21,4,1.0,0.10075372,0.10075372,0.090250626
619,2,21,4,1.0,0.122181624,0.11688910000000001,0.122181624
620,46,21,4,1.0,0.12600777,0.10226657,0.12600777
621,28,21,4,2.0,0.11863346,0.11863346,0.10617732
622,5,21,4,2.0,0.11724892,0.11705269,0.11724892
623,57,21,4,2.0,0.11142137,0.10720537,0.11142137
624,47,21,4,1.0,0.119193316,0.119193316,0.10816426
625,26,60,4,1.0,0.11368489,0.11368489,0.108186424
626,44,60,4,1.0,0.10772749,0.103722356,0.10772749
627,2,60,4,1.0,0.1223985,0.1223985,0.11400762
628,46,60,4,1.0,0.101407394,0.101407394,0.092271134
629,28,60,4,2.0,0.121187665,0.121187665,0.111709006
630,5,60,4,2.0,0.11010869599999999,0.11010869599999999,0.10410689599999999
631,57,60,4,2.0,0.11759958400000001,0.11759958400000001,0.1052774
632,47,60,4,1.0,0.123474695,0.123474695,0.10476717
633,26,3,4,1.0,0.097048335,0.07912078,0.097048335
634,44,3,4,1.0,0.115334645,0.08480542,0.115334645
635,2,3,4,1.0,0.10584596,0.08826945,0.10584596
636,46,3,4,1.0,0.1009992,0.08178615,0.1009992
637,23,3,4,1.0,0.12209879,0.06858171,0.12209879
638,13,3,4,1.0,0.10834953,0.08025053,0.10834953
639,34,3,4,1.0,0.12164805,0.06777654,0.12164805
640,55,3,4,1.0,0.10988094,0.07573978,0.10988094
641,32,3,4,1.0,0.5031371,0.095105365,0.5031371
642,11,3,4,1.0,0.52483314,0.0851387,0.52483314
643,28,3,4,2.0,0.09742461,0.09331361,0.09742461
644,5,3,4,2.0,0.10752882,0.10752882,0.10599728
645,57,3,4,2.0,0.112638295,0.10072473400000001,0.112638295
646,47,3,4,1.0,0.106206916,0.09563616,0.106206916
647,40,3,4,1.0,0.11557206,0.070667714,0.11557206
648,12,3,4,1.0,0.11869667,0.06687186,0.11869667
649,43,3,4,1.0,0.12018774,0.06290272599999999,0.12018774
650,53,3,4,1.0,0.103435285,0.08495484,0.103435285
651,58,3,4,1.0,0.120926715,0.10757876,0.120926715
652,10,3,4,1.0,0.10903988,0.08940238,0.10903988
653,59,3,4,1.0,0.12540904,0.06888197,0.12540904
654,41,3,4,1.0,0.42694134,0.42694134,0.11101860000000001
655,29,3,4,1.0,0.1158016,0.06742749,0.1158016
656,4,3,4,1.0,0.10452954,0.09158964,0.10452954
657,18,3,4,1.0,0.11308614,0.11308614,0.09872145
658,38,3,4,1.0,0.30893126,0.30893126,0.09197161
659,9,3,4,1.0,0.42971729999999997,0.42971729999999997,0.074471936
660,49,3,4,1.0,0.093900055,0.08319083,0.093900055
661,31,3,4,1.0,0.09921954,0.07973828,0.09921954
662,30,3,4,1.0,0.16496457,0.16496457,0.089994356
663,42,3,4,1.0,0.42629468,0.42629468,0.08793255
664,6,3,4,1.0,0.6137659000000001,0.6137659000000001,0.10938983
665,51,3,4,1.0,0.09659877,0.095372215,0.09659877
666,23,54,4,0.0,0.11452670000000001,0.11452670000000001,0.10705653
667,13,54,4,0.0,0.11182060000000002,0.11182060000000002,0.11149847
668,34,54,4,0.0,0.11388477,0.11388477,0.10026303
669,55,54,4,0.0,0.1255144,0.1255144,0.09403572
670,23,24,4,0.0,0.13013858,0.13013858,0.09359701
671,13,24,4,0.0,0.11928028,0.11928028,0.11347776
672,34,24,4,0.0,0.10912830400000001,0.10912830400000001,0.09845905
673,55,24,4,0.0,0.12054279400000001,0.12054279400000001,0.08667827
674,23,56,4,0.0,0.113159515,0.113159515,0.10492779
675,13,56,4,0.0,0.13022104,0.13022104,0.09877615
676,34,56,4,0.0,0.11656237400000001,0.09274493,0.11656237400000001
677,55,56,4,0.0,0.11223477,0.11223477,0.09075201
678,32,0,4,0.0,0.8268816999999999,0.8268816999999999,0.17666510000000002
679,11,0,4,0.0,0.8103058000000001,0.8103058000000001,0.14111525
680,32,17,4,0.0,0.21828017,0.21828017,0.20210801
681,11,17,4,0.0,0.20878704,0.20878704,0.16381028
682,32,48,4,0.0,0.26438066,0.26438066,0.14848618
683,11,48,4,0.0,0.25399247,0.25399247,0.13883694
684,28,45,4,2.0,0.12634507,0.12634507,0.11597614
685,5,45,4,2.0,0.12924008,0.12924008,0.09671281
686,57,45,4,2.0,0.11566111400000001,0.11566111400000001,0.114237756
687,47,45,4,1.0,0.10921423,0.108743764,0.10921423
688,40,1,4,0.0,0.12112587,0.12112587,0.09034285
689,12,1,4,0.0,0.119248405,0.119248405,0.10976473
690,40,15,4,0.0,0.12097174,0.12097174,0.1052856
691,12,15,4,0.0,0.11478496,0.107996695,0.11478496
692,40,20,4,0.0,0.11417521,0.11417521,0.095566876
693,12,20,4,0.0,0.11729216599999999,0.11729216599999999,0.11226916
694,43,33,4,0.0,0.113779984,0.08524197,0.113779984
695,53,33,4,0.0,0.10957570000000001,0.10331191,0.10957570000000001
696,58,33,4,0.0,0.10441666,0.10441666,0.09149117
697,43,25,4,0.0,0.11866439,0.11866439,0.10685672
698,53,25,4,0.0,0.108366184,0.108366184,0.10826637
699,58,25,4,0.0,0.09479937,0.09479937,0.091919824
700,43,36,4,0.0,0.10385544599999999,0.10290822,0.10385544599999999
701,53,36,4,0.0,0.11035297,0.10406816,0.11035297
702,58,36,4,0.0,0.113579705,0.108319156,0.113579705
703,10,27,4,0.0,0.14583321,0.14583321,0.11209326
704,59,27,4,0.0,0.123807535,0.123807535,0.117153585
705,10,39,4,0.0,0.12828368,0.12828368,0.089296296
706,59,39,4,0.0,0.13099313,0.13099313,0.10606424
707,9,17,5,1.6666666666666665,0.1292025,0.10538719,0.1292025
708,1,17,5,1.6666666666666665,0.1272093,0.1272093,0.123551294
709,30,17,5,1.6666666666666665,0.12676814,0.10906907,0.12676814
710,7,17,5,1.6666666666666665,0.14747192,0.14747192,0.103394896
711,5,17,5,1.6666666666666665,0.13968162,0.13968162,0.10246334
712,36,17,5,2.0,0.13215941,0.13215941,0.11407567
713,13,17,5,1.6666666666666665,0.11190241599999999,0.1070521,0.11190241599999999
714,28,17,5,1.6666666666666665,0.115788296,0.115788296,0.107609786
715,8,17,5,1.6666666666666665,0.12072616,0.12072616,0.10498817
716,16,17,5,1.0,0.12854122,0.12854122,0.10475747
717,19,17,5,1.6666666666666665,0.11963526,0.11963526,0.11375039999999999
718,25,17,5,1.6666666666666665,0.111469135,0.111469135,0.098934196
719,6,17,5,1.0,0.13137951,0.1004753,0.13137951
720,10,17,5,1.6666666666666665,0.1120884,0.11144763,0.1120884
721,27,17,5,1.6666666666666665,0.12111133,0.09079391,0.12111133
722,26,17,5,1.0,0.13796277,0.13796277,0.10226307
723,23,17,5,1.6666666666666665,0.122748576,0.11679378,0.122748576
724,35,17,5,1.6666666666666665,0.18319570000000002,0.18319570000000002,0.10228293
725,20,17,5,1.6666666666666665,0.23353815,0.23353815,0.12633
726,3,17,5,1.6666666666666665,0.19284372,0.19284372,0.095193595
727,24,17,5,1.6666666666666665,0.13056068,0.13056068,0.12408055
728,0,17,5,1.6666666666666665,0.5835974,0.10523558400000001,0.5835974
729,34,17,5,1.6666666666666665,0.13891932,0.10677956,0.13891932
730,11,17,5,1.6666666666666665,0.13667122,0.13667122,0.11451624
731,14,17,5,1.6666666666666665,0.12128441,0.10219528,0.12128441
732,2,17,5,1.6666666666666665,0.12092266,0.10328293,0.12092266
733,21,17,5,1.6666666666666665,0.13023123,0.11051953,0.13023123
734,4,17,5,1.5,0.13293304,0.10401285,0.13293304
735,38,17,5,1.0,0.12397992599999999,0.09960824,0.12397992599999999
736,22,17,5,1.5,0.09361068,0.07913431,0.09361068
737,33,17,5,1.5,0.14336398,0.09870467,0.14336398
738,32,17,5,1.5,0.11584102,0.074859574,0.11584102
739,9,37,5,1.6666666666666665,0.12699182,0.11860363,0.12699182
740,1,37,5,1.6666666666666665,0.14925045,0.12894678,0.14925045
741,30,37,5,1.6666666666666665,0.14203037,0.10812203,0.14203037
742,7,37,5,1.6666666666666665,0.15597884,0.15597884,0.124976255
743,5,37,5,1.6666666666666665,0.15016022,0.15016022,0.107151605
744,36,37,5,2.0,0.14000182,0.120734975,0.14000182
745,13,37,5,1.6666666666666665,0.11996704,0.08922252,0.11996704
746,28,37,5,1.6666666666666665,0.17257863,0.17257863,0.10704395
747,8,37,5,1.6666666666666665,0.109802455,0.10046672,0.109802455
748,16,37,5,1.0,0.13583674,0.08758336,0.13583674
749,19,37,5,1.6666666666666665,0.118685775,0.118685775,0.10981166
750,25,37,5,1.6666666666666665,0.14840572,0.09977151,0.14840572
751,6,37,5,1.0,0.14155126,0.08539267,0.14155126
752,10,37,5,1.6666666666666665,0.12429585,0.11752957,0.12429585
753,27,37,5,1.6666666666666665,0.15066275,0.15066275,0.11560291
754,26,37,5,1.0,0.13093777,0.13093777,0.11913430000000001
755,23,37,5,1.6666666666666665,0.123080015,0.10689027599999999,0.123080015
756,35,37,5,1.6666666666666665,0.15753442,0.15753442,0.09475718400000001
757,20,37,5,1.6666666666666665,0.15124868,0.15124868,0.10842343
758,3,37,5,1.6666666666666665,0.17493188,0.17493188,0.08791406
759,24,37,5,1.6666666666666665,0.14321645,0.1049125,0.14321645
760,0,37,5,1.6666666666666665,0.47320569999999995,0.08425089,0.47320569999999995
761,34,37,5,1.6666666666666665,0.12655827,0.09067779,0.12655827
762,11,37,5,1.6666666666666665,0.13788173,0.13788173,0.12872814
763,14,37,5,1.6666666666666665,0.14068966,0.10646571,0.14068966
764,2,37,5,1.6666666666666665,0.10701528,0.10649061,0.10701528
765,21,37,5,1.6666666666666665,0.13804853,0.09211662400000001,0.13804853
766,9,18,5,1.6666666666666665,0.13001022,0.126807,0.13001022
767,1,18,5,1.6666666666666665,0.13860965,0.084755205,0.13860965
768,30,18,5,1.6666666666666665,0.12071042,0.12071042,0.11821666
769,7,18,5,1.6666666666666665,0.14479022,0.11124592,0.14479022
770,5,18,5,1.6666666666666665,0.19654551,0.19654551,0.103665404
771,36,18,5,2.0,0.13049647,0.117881134,0.13049647
772,13,18,5,1.6666666666666665,0.1151066,0.08717637,0.1151066
773,28,18,5,1.6666666666666665,0.18212046,0.18212046,0.12557651
774,8,18,5,1.6666666666666665,0.117029436,0.117029436,0.094607495
775,16,18,5,1.0,0.110283844,0.110283844,0.09742861
776,19,18,5,1.6666666666666665,0.12894922,0.10796116,0.12894922
777,25,18,5,1.6666666666666665,0.114679836,0.114679836,0.10135997
778,6,18,5,1.0,0.09587088,0.08740668,0.09587088
779,10,18,5,1.6666666666666665,0.14243074,0.12516557,0.14243074
780,27,18,5,1.6666666666666665,0.13801429,0.13801429,0.10532535
781,26,18,5,1.0,0.14709129999999998,0.14709129999999998,0.11748158
782,23,18,5,1.6666666666666665,0.11698601,0.10631159,0.11698601
783,35,18,5,1.6666666666666665,0.1809885,0.1809885,0.10359791
784,20,18,5,1.6666666666666665,0.20251165,0.20251165,0.108690046
785,3,18,5,1.6666666666666665,0.14340597,0.14340597,0.080268554
786,24,18,5,1.6666666666666665,0.12326227,0.100931555,0.12326227
787,0,18,5,1.6666666666666665,0.58007306,0.11429497,0.58007306
788,34,18,5,1.6666666666666665,0.13034812,0.09073383,0.13034812
789,11,18,5,1.6666666666666665,0.12573913,0.12573913,0.11891188
790,14,18,5,1.6666666666666665,0.124086164,0.11888393,0.124086164
791,2,18,5,1.6666666666666665,0.1388363,0.09296276,0.1388363
792,21,18,5,1.6666666666666665,0.13549578,0.095501535,0.13549578
793,9,29,5,1.6666666666666665,0.12898804,0.12632461,0.12898804
794,1,29,5,1.6666666666666665,0.14020517,0.1003446,0.14020517
795,30,29,5,1.6666666666666665,0.11932764,0.09424392,0.11932764
796,7,29,5,1.6666666666666665,0.12775874,0.12775874,0.11829172
797,5,29,5,1.6666666666666665,0.14823556,0.14823556,0.11131548
798,36,29,5,2.0,0.15819396,0.15819396,0.09740697599999999
799,13,29,5,1.6666666666666665,0.1282096,0.081898816,0.1282096
800,28,29,5,1.6666666666666665,0.17142911,0.17142911,0.101196066
801,8,29,5,1.6666666666666665,0.14225710000000003,0.14225710000000003,0.12401249
802,16,29,5,1.0,0.1308593,0.1308593,0.11599366
803,19,29,5,1.6666666666666665,0.10951955,0.10951955,0.105075344
804,25,29,5,1.6666666666666665,0.12809949999999998,0.10605226,0.12809949999999998
805,6,29,5,1.0,0.14503852,0.10178597,0.14503852
806,10,29,5,1.6666666666666665,0.114523426,0.09993466,0.114523426
807,27,29,5,1.6666666666666665,0.12253181,0.12253181,0.120857626
808,26,29,5,1.0,0.14375405,0.14375405,0.11784806
809,23,29,5,1.6666666666666665,0.13315020000000002,0.11450939,0.13315020000000002
810,35,29,5,1.6666666666666665,0.13318662,0.13318662,0.11933769999999999
811,20,29,5,1.6666666666666665,0.17867865,0.17867865,0.10790930000000001
812,3,29,5,1.6666666666666665,0.1836354,0.1836354,0.10484596
813,24,29,5,1.6666666666666665,0.12459641,0.09707103,0.12459641
814,0,29,5,1.6666666666666665,0.4907398,0.095886834,0.4907398
815,34,29,5,1.6666666666666665,0.11365073,0.09042245,0.11365073
816,11,29,5,1.6666666666666665,0.11982931,0.11982931,0.10602389
817,14,29,5,1.6666666666666665,0.1274872,0.09694498,0.1274872
818,2,29,5,1.6666666666666665,0.13890074,0.09251123,0.13890074
819,21,29,5,1.6666666666666665,0.12980919,0.1154815,0.12980919
820,4,15,5,0.8333333333333333,0.12436031,0.12436031,0.098094635
821,38,15,5,0.3333333333333333,0.13966964,0.13966964,0.09138038
822,22,15,5,0.8333333333333333,0.13048658,0.13048658,0.12228788
823,33,15,5,0.8333333333333333,0.13851681,0.110722765,0.13851681
824,32,15,5,0.8333333333333333,0.12372161,0.11938701,0.12372161
825,4,31,5,0.8333333333333333,0.12576114,0.12576114,0.11415058
826,38,31,5,0.3333333333333333,0.13005668,0.13005668,0.09255115
827,22,31,5,0.8333333333333333,0.12944932,0.101934545,0.12944932
828,33,31,5,0.8333333333333333,0.09272772,0.08315089,0.09272772
829,32,31,5,0.8333333333333333,0.11616964,0.11581866,0.11616964
830,4,12,5,0.8333333333333333,0.12582926,0.12582926,0.11264092
831,38,12,5,0.3333333333333333,0.12573181,0.12573181,0.11690973
832,22,12,5,0.8333333333333333,0.11314862,0.098811455,0.11314862
833,33,12,5,0.8333333333333333,0.120891154,0.120891154,0.097075164
834,32,12,5,0.8333333333333333,0.11787147,0.101074256,0.11787147
835,19,22,6,0.0,0.0,0.0,0.0
836,59,22,6,0.0,0.0,0.0,0.0
837,54,22,6,0.0,0.0,0.0,0.0
838,19,52,6,0.0,0.0,0.0,0.0
839,59,52,6,0.0,0.0,0.0,0.0
840,54,52,6,0.0,0.0,0.0,0.0
841,21,52,6,0.0,0.0,0.0,0.0
842,19,15,6,0.0,0.0,0.0,0.0
843,59,15,6,0.0,0.0,0.0,0.0
844,54,15,6,0.0,0.0,0.0,0.0
845,21,15,6,0.0,0.0,0.0,0.0
846,2,16,6,0.0,0.0,0.0,0.0
847,46,16,6,0.0,0.0,0.0,0.0
848,2,32,6,0.0,0.0,0.0,0.0
849,46,32,6,0.0,0.0,0.0,0.0
850,2,56,6,0.0,0.0,0.0,0.0
851,46,56,6,0.0,0.0,0.0,0.0
852,39,41,6,0.0,0.0,0.0,0.0
853,42,41,6,0.0,0.0,0.0,0.0
854,58,41,6,0.0,0.0,0.0,0.0
855,20,41,6,0.0,0.0,0.0,0.0
856,61,41,6,0.0,0.0,0.0,0.0
857,39,34,6,0.0,0.0,0.0,0.0
858,42,34,6,0.0,0.0,0.0,0.0
859,58,34,6,0.0,0.0,0.0,0.0
860,20,34,6,0.0,0.0,0.0,0.0
861,61,34,6,0.0,0.0,0.0,0.0
862,39,4,6,0.0,0.0,0.0,0.0
863,42,4,6,0.0,0.0,0.0,0.0
864,58,4,6,0.0,0.0,0.0,0.0
865,20,4,6,0.0,0.0,0.0,0.0
866,61,4,6,0.0,0.0,0.0,0.0
867,39,38,6,0.0,0.0,0.0,0.0
868,42,38,6,0.0,0.0,0.0,0.0
869,58,38,6,0.0,0.0,0.0,0.0
870,20,38,6,0.0,0.0,0.0,0.0
871,55,33,6,0.0,0.0,0.0,0.0
872,30,33,6,0.0,0.0,0.0,0.0
873,55,36,6,0.0,0.0,0.0,0.0
874,30,36,6,0.0,0.0,0.0,0.0
875,55,12,6,0.0,0.0,0.0,0.0
876,30,12,6,0.0,0.0,0.0,0.0
877,11,50,6,0.0,0.0,0.0,0.0
878,53,50,6,0.0,0.0,0.0,0.0
879,11,43,6,0.0,0.0,0.0,0.0
880,53,43,6,0.0,0.0,0.0,0.0
881,11,8,6,0.0,0.0,0.0,0.0
882,53,8,6,0.0,0.0,0.0,0.0
883,60,5,6,0.0,0.0,0.0,0.0
884,24,5,6,0.0,0.0,0.0,0.0
885,49,5,6,0.0,0.0,0.0,0.0
886,60,9,6,0.0,0.0,0.0,0.0
887,24,9,6,0.0,0.0,0.0,0.0
888,49,9,6,0.0,0.0,0.0,0.0
889,23,9,6,0.0,0.0,0.0,0.0
890,60,17,6,0.0,0.0,0.0,0.0
891,24,17,6,0.0,0.0,0.0,0.0
892,49,17,6,0.0,0.0,0.0,0.0
893,23,17,6,0.0,0.0,0.0,0.0
894,14,51,6,0.0,0.0,0.0,0.0
895,62,51,6,0.0,0.0,0.0,0.0
896,14,28,6,0.0,0.0,0.0,0.0
897,62,28,6,0.0,0.0,0.0,0.0
898,14,45,6,0.0,0.0,0.0,0.0
899,62,45,6,0.0,0.0,0.0,0.0
900,25,6,6,0.0,0.0,0.0,0.0
901,40,6,6,0.0,0.0,0.0,0.0
902,25,47,6,0.0,0.0,0.0,0.0
903,40,47,6,0.0,0.0,0.0,0.0
904,25,57,6,0.0,0.0,0.0,0.0
905,40,57,6,0.0,0.0,0.0,0.0
906,24,10,6,0.0,0.0,0.0,0.0
907,49,10,6,0.0,0.0,0.0,0.0
908,3,35,6,0.0,0.0,0.0,0.0
909,18,35,6,0.0,0.0,0.0,0.0
910,26,35,6,0.0,0.0,0.0,0.0
911,3,27,6,0.0,0.0,0.0,0.0
912,18,27,6,0.0,0.0,0.0,0.0
913,13,37,6,0.0,0.0,0.0,0.0
914,48,37,6,0.0,0.0,0.0,0.0
915,7,37,6,0.0,0.0,0.0,0.0
916,29,37,6,0.0,0.0,0.0,0.0
917,31,44,6,1.0,0.8981747,0.6493528000000001,0.8981747
918,1,44,6,0.0,0.7884406999999999,0.7884406999999999,0.050714478
919,31,0,6,1.0,0.70131207,0.70131207,0.07349968
920,1,0,6,0.0,0.42852402,0.42852402,0.11909998
921,45,7,7,1.1666666666666665,0.12987046,0.12987046,0.108578704
